neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Mason Park,dfw,dallas,Hurst,274122.82601792936,274731.43890849693,0.2220219670899516
Ridgeview Estates,dfw,dallas,Lewisville,435179.9368067586,441534.56147519796,1.4602292364551615
Wylwood Estates,dfw,dallas,Wylie,320450.0312612231,318005.03918305086,-0.7629869994236698
Sydney Harbour,houston,houston,Cypress,491671.7510001801,521546.3029434787,6.076117223030709
Breezy Hill,dfw,dallas,Rockwall,681401.8403775432,676843.6072975014,-0.6689493350232595
Pelican Bay,dfw,dallas,Azle,199255.17871470333,190202.54905380393,-4.543234318572517
Rolling Oaks,south_florida,miami,Miami Gardens,612783.0380559311,596665.7503371916,-2.630178500023754
Basswood Park,dfw,fort_worth,Fort Worth,319630.10165812564,314906.3122788833,-1.477892524745644
Ridgeview,dfw,dallas,Carrollton,423921.1031770084,428287.3492272568,1.0299666653833133
Saxony,austin,austin,Pflugerville,375098.6731698336,367409.6473232449,-2.049867513956082
Biarritz,south_florida,miami,Doral,832799.4030110106,819794.6011555435,-1.5615767504693088
Pine Grove Estates,tampa,tampa,Largo,318937.3561784034,321655.6080805035,0.8522839515166559
North Golf Estates,south_florida,fort_lauderdale,Fort Lauderdale,192438.64277623757,180377.9754136122,-6.267279372079742
Byers McCart,dfw,fort_worth,Fort Worth,376418.1117590708,481186.78785356437,15.0
Hunters Mill,san_antonio,san_antonio,San Antonio,276005.45091624674,269286.232010514,-2.4344515238475006
Pines of Delray North,south_florida,miami,Delray Beach,179547.9540121657,151465.4037834765,-10.0
Drew Park Plaza,tampa,tampa,Clearwater,285033.5481886475,246487.40406035428,-10.0
Caya Costa,tampa,tampa,Saint Petersburg,545410.6946970153,500179.84205168905,-8.292989683756161
The Trails,dfw,dallas,Haltom City,254599.86188715333,255459.93961970267,0.33781547490805536
Ridgehaven Volunteer,san_antonio,san_antonio,San Antonio,317657.9076592334,317911.2667306218,0.07975846509076155
Elk Ridge,dfw,fort_worth,Burleson,302866.44938333664,297570.5205817844,-1.7486020034028877
Greenhill,austin,austin,Round Rock,262731.69174874277,228095.90065705948,-10.0
The Villas of Spring Creek HOA,san_antonio,san_antonio,San Antonio,287193.43241417257,282431.533707536,-1.6580806415410123
Willow Creek,dfw,dallas,Cleburne,319944.762647737,318100.38479308906,-0.5764675875249791
Silk Stocking,houston,houston,Galveston,404016.62102917925,374115.31073228625,-7.401009943779874
Holiday House,south_florida,miami,Cutler Bay,640593.9744625619,622354.622378866,-2.847256266966635
Water Crest,houston,houston,Conroe,328019.97157108464,330035.3981134062,0.6144219001875042
The Ridge on Nob Hill,south_florida,miami,Davie,881633.9033320342,866911.5200640783,-1.6698975858703269
Saginaw Springs,dfw,dallas,Saginaw,365576.8456171583,364557.3772636154,-0.27886567920401634
Town North Park II,dfw,dallas,Richardson,354895.918816135,366380.5554725022,3.2360576854977015
Lost Creek,dfw,dallas,Aledo,433862.8431625983,442355.43967685825,1.9574380816651704
Forest Ridge,dfw,dallas,Bedford,317950.62971827865,318378.6643917788,0.13462299913650982
Winding Wood,tampa,tampa,Clearwater,242656.56872775243,210279.8119484383,-10.0
The Oaks,dfw,dallas,Sachse,404276.4258981769,401677.3748028832,-0.6428895994910988
Trail Lake Estates,dfw,dallas,Grapevine,595499.6774449957,623441.9866780152,4.692245905641219
Old Cobweb Park,dfw,dallas,Azle,244383.6532834912,241455.3601879636,-1.1982360751971823
Bent Tree,south_florida,miami,Palm Beach Gardens,767161.7222447288,781530.9333792973,1.8730354653936423
Pleasant Valley,dfw,dallas,Wylie,634275.4745204527,622051.3264519605,-1.927261664615728
Eagle Ridge,dfw,dallas,Forney,331069.66560908733,317449.7034624688,-4.113926330750091
Linwood,dfw,fort_worth,Fort Worth,500700.3386728074,574296.7356002968,14.698691261637514
Ember Creek,dfw,fort_worth,Mansfield,332981.0337612291,329729.36682546174,-0.9765321763338066
Woodlake,dfw,dallas,Rowlett,295739.84329730045,282571.9063596834,-4.452540716463306
Colony Park,houston,houston,Sugar Land,727529.2929418273,748199.8548980575,2.8411999567257293
Anderson,dfw,dallas,Hurst,242494.7190197252,241524.6370160198,-0.400042527782417
Hunters Glen,dfw,dallas,Lewisville,310159.4038145006,306989.95509289426,-1.0218773581025835
Westridge Area,dfw,fort_worth,Fort Worth,620133.4854075764,628858.6497932959,1.4069816565355977
Brookhollow,austin,austin,Pflugerville,333358.8131601079,325465.8714787,-2.367701518548718
Louetta Lakes,houston,houston,Spring,334946.86887449864,336607.75192890875,0.49586463070727327
Keystone Manor,tampa,tampa,Clearwater,318192.8148703342,314039.01187970827,-1.3054358227160496
Spring Lakes of Clearwater,tampa,tampa,Clearwater,414488.2163857487,409103.0404298005,-1.2992349946412964
Braun Hollow,san_antonio,san_antonio,San Antonio,313678.00036120747,334648.1120089493,6.68523505747749
Hills of Welleby,south_florida,miami,Sunrise,559512.3951890075,534393.2826874568,-4.4894648836269795
Beechwood Creek,dfw,fort_worth,Fort Worth,362531.7279422824,361155.79913293204,-0.37953334930437155
Pebble Creek,orlando,orlando,Kissimmee,306716.5466000364,298499.6803512538,-2.6789771663338207
Austin Oaks,dfw,dallas,Grapevine,586278.8023343276,610193.4229019356,4.079052572323883
Hunter's Creek,dfw,dallas,Carrollton,508203.2290568766,499160.3029851506,-1.7793916989681229
Yacht Club Estates,tampa,tampa,Seminole,518753.31358383334,517619.2008345894,-0.21862274795101297
Palm-Aire Village (EAST),south_florida,fort_lauderdale,Fort Lauderdale,433104.39208233566,426137.59884486144,-1.608571366357743
Settlers Grove,houston,houston,Sugar Land,321991.00522143365,318258.90598185273,-1.159069408480633
Forest Ridge,dfw,fort_worth,Burleson,247262.95976016775,234557.61847123646,-5.138392463333292
Pelican Harbor,south_florida,miami,Delray Beach,431785.5934903063,395012.17809009494,-8.516591557156
Coytown,orlando,orlando,Orlando,423722.0925612703,435821.0605752367,2.8554017424090024
Plumosa Park,south_florida,miami,Riviera Beach,291991.7106840426,287753.86583771044,-1.4513579294440409
East Bay Estates,tampa,tampa,Largo,291068.8072729818,288342.4335337662,-0.9366767139216834
Encino Ranch,san_antonio,san_antonio,San Antonio,518619.77161219274,558470.5315281559,7.684003213391232
Greenbriar,houston,houston,Sugar Land,233317.9706214127,222622.01656342787,-4.584282140590169
Wyndham Estates,dfw,dallas,Wylie,299997.5760513495,295135.496663673,-1.620706224254382
Sterling Creek,dfw,fort_worth,Fort Worth,326489.3090407312,325608.8777668566,-0.26966618798682124
Hidden Creek,dfw,dallas,Grand Prairie,446989.235563194,457271.4372677531,2.3003242329994507
Whisperwood Estates,dfw,dallas,Saginaw,293273.6848087917,288943.2384233354,-1.4765888007577666
Forest Colony,houston,houston,Porter,247560.8160402141,247444.8652321514,-0.04683730241212672
Willow,houston,houston,Spring,290467.68515058304,284292.2995335808,-2.1260146765726606
Broadway Village,dfw,dallas,Garland,212353.09033516655,195447.1339452275,-7.961248109578059
Lake Weldona,orlando,orlando,Orlando,626417.1007929161,642948.0277839215,2.6389648319116024
Harbor Isle,tampa,tampa,Saint Petersburg,868253.4830697551,874208.3135933689,0.6858400962078623
Teaswood,houston,houston,Conroe,892557.5200306863,905697.5448247434,1.4721768064432836
Braun Willow Unit2,san_antonio,san_antonio,San Antonio,292306.209068323,291472.81380733906,-0.2851103517917971
Bedford Heights,dfw,dallas,Bedford,423036.66305550066,443077.33430762053,4.737336737523061
Glenann,dfw,dallas,North Richland Hills,331322.31368808,341503.8424855044,3.072998218589556
Fruitland Heights,tampa,tampa,Saint Petersburg,226816.64681616708,175383.5718353479,-10.0
Gray Gables,tampa,tampa,Tampa,855533.8194467042,883846.2301612418,3.309326887024521
Western Oaks,dfw,dallas,Grapevine,688428.9794728762,682029.6824994703,-0.929550783627057
Stonegate,dfw,dallas,McKinney,547798.1898105504,545245.3301235572,-0.4660219282352969
Reata Meadows,dfw,fort_worth,Fort Worth,330608.86952273484,325207.4067217938,-1.633792465622155
Frontier Estates,dfw,dallas,Prosper,874487.5967371998,859871.6817852046,-1.6713690401703445
Artesian Oaks,houston,houston,Conroe,246284.01729451655,238239.70812015608,-3.2662733305753893
Sierra Circle,austin,austin,San Marcos,436246.32178357645,440017.8184003659,0.8645337343750683
Clearview Terrace,houston,houston,Texas City,188862.0936663047,189226.76113408947,0.1930866383537492
Barker Lake,houston,houston,Cypress,364823.3925349147,375752.7898487416,2.995804966859661
Lakewood Estates,dfw,dallas,Little Elm,340919.84878267744,332791.799253566,-2.384152626529153
Flora Ridge,orlando,orlando,Kissimmee,278657.5521852736,270240.77107367315,-3.020474789071683
Vedado,south_florida,miami,West Palm Beach,489295.3832714739,480473.0393525668,-1.8030711550802103
North New Berlin,jacksonville,jacksonville,Jacksonville,546923.1199142697,557147.2672401178,1.8693938788783973
Lucerne Homes East,south_florida,miami,Greenacres,336908.11778851686,309944.6114425568,-8.003222517447782
Rosery Grove Villa,tampa,tampa,Largo,373482.350352749,378517.9821594863,1.3482917738900357
Park Place East,dfw,dallas,Midlothian,292592.5483733683,287338.3035975773,-1.7957548150153761
Mountain Valley Lake,dfw,fort_worth,Burleson,382344.4182540791,384100.65008062863,0.45933240887080107
Crystal Lake,dfw,dallas,Garland,295334.22842527746,282971.66407884966,-4.185957182255849
River Park,dfw,fort_worth,Fort Worth,733009.5513990632,765162.9510009049,4.386491218357511
Brookside,dfw,dallas,Benbrook,451058.0130873796,450154.0898630252,-0.20040065759330306
Crescent Beach,jacksonville,jacksonville,Saint Augustine,526516.3553209858,517723.41216744663,-1.6700227950523234
Southgate,dfw,dallas,Grand Prairie,392664.7552317712,393936.28807380627,0.3238214851456508
Meadowview Estates,dfw,dallas,North Richland Hills,401876.07545632706,417415.92417428625,3.8668260359400137
Ridgepointe,dfw,dallas,The Colony,456801.25254696194,452253.0103444672,-0.9956720077135016
Lafayette Place,san_antonio,san_antonio,San Antonio,182367.0500726229,180258.78315518447,-1.1560569283754158
Cooper Crosing,dfw,dallas,Denton,293042.96157106897,288350.22608389164,-1.6013814022416786
Mayfair,dfw,dallas,Bedford,383931.0227295219,397879.59804957284,3.633094096143843
Steeplechase,dfw,dallas,Plano,832627.4075649595,862149.5493101365,3.5456605772220797
Maplewood,south_florida,miami,Jupiter,765305.2011262948,759067.8693803555,-0.815012329298153
Parkland Villas,houston,houston,Pasadena,196776.0989272868,197566.90240500413,0.4018798431457625
Hanover,south_florida,miami,Delray Beach,553590.2786772996,552075.1822650791,-0.2736855162703622
Mariner Pointe,dfw,dallas,Little Elm,312736.607182486,300731.47737191047,-3.8387350680601195
Colony Grant,houston,houston,Sugar Land,378733.9207353648,395018.02385270497,4.299615700046705
Rosemeade Heights,dfw,dallas,Carrollton,497150.53245057113,510001.82034171367,2.584989264276865
Gatlinburg,austin,austin,Pflugerville,300678.6930107907,290592.74197514576,-3.3543949970818034
Fountain Park,dfw,dallas,Euless,505399.3510331812,516661.171683094,2.2283013674019214
Doral Meadows,south_florida,miami,Doral,845813.5717350162,837871.6136613264,-0.9389726458749661
Castleridge,dfw,dallas,Grand Prairie,377014.3948632169,399282.369528618,5.906399057648728
Orange Tree Lakes,south_florida,miami,Davie,651473.5156287985,633987.8535270678,-2.6840173364305753
Timberlake Estates,dfw,dallas,Azle,364581.9878955714,371366.10336777824,1.860792825055868
Lake Shore Village,orlando,orlando,Orlando,214717.58535477865,190351.17031077325,-10.0
Pine Tree Park,south_florida,fort_lauderdale,Pompano Beach,348736.61083377147,329573.95169563947,-5.494880245672302
Orange Terrace,tampa,tampa,Seminole,431624.075146073,425541.0654351774,-1.4093304940964992
Campeche Cove,houston,houston,Galveston,244490.24359959623,230358.57389635808,-5.780054653788847
Castellina,south_florida,miami,Wellington,902192.8175741156,845059.4820901391,-6.332718945557665
Cutler Creek,south_florida,miami,Cutler Bay,430907.84874332446,413065.91735628195,-4.140544536163758
Haggard,dfw,dallas,Plano,296095.9832416501,292820.9559605072,-1.1060694729080702
Villages of Stonegate,dfw,fort_worth,Fort Worth,933388.3875592144,981174.0803048846,5.119593663536839
Murphy Farms,dfw,dallas,Murphy,580195.5535859965,584292.4148636712,0.706117317230946
Durham Farms,dfw,dallas,Watauga,401193.26566006854,411975.20040944323,2.687466533526072
Bowman Estates,dfw,fort_worth,Fort Worth,300780.2671209542,296247.2767271405,-1.5070770556869102
Park View Hills,dfw,dallas,Haltom City,251067.97462364155,250843.4462828027,-0.08942930342885201
Blue Haze,dfw,fort_worth,Fort Worth,254852.340831816,249952.89375939485,-1.922465007160527
Somerset Lakes,tampa,tampa,Largo,435795.4602298651,435728.4397679784,-0.015378880232337223
Austin Meadows,houston,houston,Sugar Land,596674.0698815185,619199.2001828037,3.7751146628104686
College Park,tampa,tampa,Clearwater,455283.5772060142,445325.89707403095,-2.1871380015707067
The Trails of Marine Creek,dfw,fort_worth,Fort Worth,326816.2897726728,324392.3423684724,-0.7416850016522852
Sunset Bay,south_florida,miami,Sunrise,508355.62404197623,512682.9737809187,0.8512445882933989
Bennington,tampa,tampa,Westchase,639537.0161686271,636884.846781418,-0.41470146686705833
Valley View,dfw,dallas,Lewisville,407631.62534188776,398170.4776807244,-2.3210043266952427
Sanders Park,south_florida,fort_lauderdale,Pompano Beach,328802.0805819452,310852.6195150867,-5.459047289205053
Brookside,dfw,fort_worth,Fort Worth,223747.54867230184,224330.11204671251,0.26036637177370386
Oak Ridge Estates,dfw,dallas,Bedford,361325.35647331114,379191.74950293923,4.944682876400281
Bay Ridge Estates,tampa,tampa,Seminole,349143.7476839483,351241.78603070625,0.6009096140702261
Corinthian Palisades,dfw,dallas,Corinth,350903.31204132194,344706.31112459814,-1.7660138004038137
Countrypark,tampa,tampa,Clearwater,813672.7427576315,836787.312702115,2.8407698488394257
Indian Rocks Village,tampa,tampa,Largo,308483.30311168573,305751.44627911807,-0.8855768869858729
The Seventh at Sonterra-The Vineyard,san_antonio,san_antonio,San Antonio,515121.8197521285,529118.506185451,2.7171604650833117
Westwood Gardens,south_florida,miami,Palm Beach Gardens,375454.18665817194,369944.1692557357,-1.4675605168981027
Rock Island - Samuels,dfw,fort_worth,Fort Worth,175509.06779954876,178793.69113254658,1.8714835502113343
Woods of Spring Creek II,dfw,dallas,Richardson,680300.2615124151,678062.84388928,-0.32888677981116915
Gulf Breeze Acres,tampa,tampa,Largo,324170.8858826587,308842.603745688,-4.728457367550014
Ryans Crossing,austin,austin,Round Rock,350470.00590743014,338845.18600876554,-3.316922904305561
Oak Hills,dfw,dallas,North Richland Hills,443981.8234783264,454027.6612916849,2.262668713474691
Harwood Terrace,dfw,dallas,Bedford,342458.7661832689,350663.3821074048,2.395796730677102
Indian Springs,dfw,dallas,Carrollton,557917.227699492,556595.6772164669,-0.23687214113720909
Buena Vista,dfw,dallas,Hurst,217449.3741620991,218944.18832647463,0.6874308882863088
Boynton Estates,south_florida,miami,Boynton Beach,535535.8392742508,513301.28723684454,-4.151832689206784
Summit Ridge Estates,dfw,dallas,Lewisville,396255.95750305685,395800.34510171675,-0.11497931897631693
Sam Bass Trails,austin,austin,Round Rock,306503.8904579808,290963.0333037914,-5.07036211872159
Teakwood Estates,dfw,dallas,Bedford,378670.8769468895,391386.58945161337,3.3579853320769923
Parkside Village,dfw,dallas,Allen,598871.9077045488,604113.9061716481,0.8753121326381185
Canterbury,dfw,dallas,Bedford,353299.65042778786,358147.537801155,1.3721744042195214
North Lake Worth,dfw,fort_worth,Fort Worth,403875.4928330377,486784.5966469498,15.0
Paradise Heights,south_florida,miami,Delray Beach,425239.45106266864,422751.55420333234,-0.5850578663666008
Waterford Park,dfw,dallas,Flower Mound,701964.4646823969,754419.0285444043,7.472538355020646
Rollingwood,dfw,dallas,Bedford,397986.01451882225,407433.66414024663,2.3738647280977676
Fall Creek,san_antonio,san_antonio,San Antonio,374805.7371059357,381878.17812783516,1.8869617835920407
Briargate,south_florida,miami,Miramar,455146.5068625471,444954.44421052,-2.2392927328573418
Mill Pond,tampa,tampa,Largo,385768.82224610355,388747.0462005268,0.7720229792244062
Bayside Terrace,houston,houston,La Porte,200123.44593934916,199137.66996490033,-0.4925839497824682
Spinnacker Cove,dfw,dallas,Rowlett,301279.59538801486,298231.41888284223,-1.0117434276446469
Vista Greens,dfw,fort_worth,Fort Worth,316628.12315720925,311220.4355523322,-1.7078987017814824
North Palm Trail,south_florida,miami,Delray Beach,925180.4179677597,910351.3719444848,-1.6028274848108215
The Parks,dfw,dallas,Saginaw,285160.59128219826,280945.0632722317,-1.4782996454775912
Benson Manor,south_florida,miami,Cutler Bay,533642.1766055889,537742.4205816624,0.7683508080554198
Brentwood Village,dfw,dallas,Garland,228259.0812809718,220068.69743729674,-3.588196271408467
Quail Ridge,dfw,fort_worth,Fort Worth,384741.7299153122,388535.4482678332,0.9860428587655597
Pioneer Crossing,austin,austin,Round Rock,320928.1158189793,316130.038554231,-1.4950629216464957
Greenbriar,dfw,dallas,Benbrook,261274.78207832048,254556.83273304522,-2.571219959246382
Kings Mill,dfw,fort_worth,Mansfield,684209.2098476538,709964.9940327348,3.7643141621574805
Centennial,south_florida,miami,Cutler Bay,601569.8740151442,588785.604416449,-2.125151233616027
Creekshire,houston,houston,Sugar Land,304323.24189563864,303468.055374769,-0.28101255610403864
Hurstview,dfw,dallas,Hurst,244454.3583746665,245881.5892733382,0.5838435068865616
Idlewyld,south_florida,fort_lauderdale,Fort Lauderdale,652501.4267004068,609326.4869239489,-6.616834540084699
Kapok,tampa,tampa,Clearwater,406260.4739669769,407485.6564205343,0.3015755979394079
Tejas Trails,dfw,fort_worth,Fort Worth,486490.24985816824,498936.5047225307,2.55837704208688
Hibiscus,orlando,orlando,Orlando,315145.4838682917,317162.7382819565,0.6401025929052738
Bayou Lakes,houston,houston,Dickinson,392046.73405738664,387451.99215485825,-1.1719883124586428
Villages of Sunset Pointe,dfw,fort_worth,Fort Worth,307170.4673314344,297176.0777201734,-3.253694828831692
Rustic Oaks,dfw,dallas,Garland,337811.75726827333,327135.8669914965,-3.160307492879397
Heights of Park Vista,dfw,fort_worth,Fort Worth,332009.0406571101,327090.99595886597,-1.4812984274495578
Katymead,austin,austin,Pflugerville,402736.884871695,387421.86398315104,-3.8027360949129547
Orange Manor,tampa,tampa,Largo,308738.01935333153,307318.4948880851,-0.4597828502688745
Villa Del Trio,south_florida,miami,Greenacres,222490.67988238973,173393.49477629527,-10.0
Lonesome Dove Estates,dfw,dallas,Hurst,567866.8981098607,594826.7260969626,4.747561105751608
Bellevue Crest,dfw,dallas,Cleburne,253037.52491641208,245946.1291481451,-2.8025075611253882
Fountail Ridge,dfw,dallas,Plano,518886.0029168069,521518.06697956304,0.5072528547620384
Chapman Place,dfw,dallas,Waxahachie,346999.11715620494,340155.6229954192,-1.972193536649571
Crystal Forest,dfw,dallas,Midlothian,609338.2764010417,628137.8065720263,3.08523703484066
Brentwood Place,dfw,dallas,Garland,263520.6045794483,243841.4838063308,-7.467773081548344
Big Bear Creek Meadows,dfw,fort_worth,Fort Worth,409986.79034465103,410886.378113946,0.21941872042724686
Cantarra,austin,austin,Pflugerville,358493.85390026757,356691.26185245195,-0.5028236964746114
Saginaw West,dfw,dallas,Saginaw,259017.03102448312,253861.2311211121,-1.9905254426623706
Historic Gardens,san_antonio,san_antonio,San Antonio,240748.33743452464,230983.04332321315,-4.056224942349735
Quail Hollow Estates,dfw,dallas,Wylie,419312.4798193771,414117.8037275241,-1.2388555890563195
Honey Lake,south_florida,miami,Davie,499982.45177864545,500153.68631405407,0.03424810906852056
Country Club Park,dfw,dallas,Grand Prairie,352373.7836410508,362079.258605097,2.7543124416806197
Highland Meadows,dfw,dallas,Rockwall,312424.2977198365,305790.28827131377,-2.123397410809496
Whitlock Warriors,dfw,dallas,Carrollton,275730.1457683739,266872.54355407046,-3.2124170498731925
Erin Glen,houston,houston,Deer Park,307212.83866725554,326638.4058359577,6.323162551725943
Regency Oaks,tampa,tampa,Spring Hill,325061.48975840426,326509.69933143264,0.4455186537490893
Tuscany at Lake Mary,orlando,orlando,Lake Mary,620681.117551294,630975.2594242577,1.6585234481719047
Lakeview,houston,houston,Channelview,180238.99111269455,180186.29565357068,-0.02923643702095936
Mil-Lake Estates,south_florida,miami,Greenacres,281118.80017480726,279139.88946711295,-0.7039410763220971
Briar Grove,houston,houston,Conroe,253776.1887606165,251236.36456153484,-1.000812649715313
Bay Colony,houston,houston,Dickinson,297507.2720413681,293172.76103924593,-1.4569428748348314
Wakefield,dfw,fort_worth,Burleson,297091.4520203017,285220.77604035084,-3.9956302677936666
Bedford Park Estates,dfw,dallas,Bedford,406272.5750030345,427269.4286411025,5.168169088920458
Oak Harbor,dfw,dallas,Azle,433290.3197705136,445999.993182935,2.933292721414334
Cobblestone,dfw,fort_worth,Fort Worth,270396.18945896643,263048.4373812012,-2.717402228362499
Copper Creek Estates,dfw,dallas,Plano,448526.1298939691,445837.9912084092,-0.5993271085890545
Stonegate,dfw,dallas,Cleburne,448739.2920155478,454860.1211385834,1.3640056112633712
Clear Springs Place,dfw,dallas,Richardson,357013.27660523617,349526.0540450698,-2.097183228411223
Donna Park,dfw,dallas,Hurst,318151.9241289872,320392.1508679167,0.7041374164442484
Ridgeview,dfw,fort_worth,Fort Worth,366998.34268432343,364527.1569726488,-0.673350646109112
Pine Grove,south_florida,miami,Delray Beach,402971.7087270151,403034.0320911987,0.015465940370969666
Cambridge,dfw,dallas,McKinney,618813.2715620463,612871.5801949594,-0.9601751675571627
Eden Roc Maintenance Association,san_antonio,san_antonio,San Antonio,296338.90456882754,310905.9268611411,4.91566313694402
Trail Ridge,dfw,dallas,Benbrook,372694.5390184645,381484.6212500802,2.3585218755191315
Fall Creek Estates,dfw,fort_worth,Keller,640846.4672702578,670238.2537191474,4.586400635722712
La Bandara,dfw,dallas,Benbrook,359775.90373628325,370481.29680237715,2.9755725591731097
Quail Run Valley,dfw,dallas,Rockwall,417275.16975146165,411938.9463757588,-1.2788260032058059
Woodgate,dfw,dallas,Carrollton,475400.3419413335,479681.6203668505,0.9005627568617431
Manderley,orlando,orlando,Lake Mary,461095.5439298825,451626.4394555215,-2.0536100595673803
Marlborough Square,dfw,dallas,Richardson,415646.0772863746,435750.9703655764,4.8370222114113215
Remington Ranch,dfw,fort_worth,Mansfield,330913.490012116,323151.0212155407,-2.345769825307229
Skyline,dfw,dallas,North Richland Hills,306299.1551089205,309014.9190233933,0.8866377426039915
Villages of Caramel,dfw,dallas,Denton,309065.32209862774,300183.69113365974,-2.8737067312047815
Fosters Mill,south_florida,miami,Boynton Beach,512480.8878405271,510121.1779014947,-0.4604483786655232
Spring Creek,dfw,dallas,Saginaw,306206.92322341667,296230.3472206333,-3.2581157531517344
Creekview Estates,dfw,dallas,McKinney,493504.03075577907,489022.9107133128,-0.9080209609643178
Bellevue,dfw,dallas,Waxahachie,233789.16173991156,228192.07793895368,-2.394073257846142
Big Bayou,tampa,tampa,Saint Petersburg,375666.0349619941,347798.81922573363,-7.418082323859747
Pleasant Manor,dfw,fort_worth,Burleson,249706.1886770608,240121.50705776937,-3.8383836900762893
Berkley Heights,dfw,dallas,Cleburne,434840.9527378944,456025.06029953004,4.871691000641479
Hunters Ridge,dfw,dallas,Grapevine,412689.6756885773,433222.7148031503,4.975418655752262
Pineapple Park,south_florida,miami,West Palm Beach,553758.3823490295,544809.9123568842,-1.6159520609306397
Borgata,south_florida,miami,Boynton Beach,550526.5231837267,536360.9457921425,-2.5730962624041833
Willow Creek,austin,austin,Pflugerville,371283.4667120315,355516.33812494087,-4.2466551841694775
Beasley,tampa,tampa,Tampa,238810.81835788532,219611.93373304725,-8.039369722382656
Marsandra Estates,tampa,tampa,Largo,351772.70605975454,350371.03929290955,-0.3984580789525166
Lewisville,dfw,dallas,McKinney,246318.5611830895,245201.7031799629,-0.45342015549385994
Summer Hills,dfw,dallas,Watauga,314720.1237252454,319955.3350744839,1.6634498256008796
Pecan Valley,dfw,dallas,Benbrook,303632.94981754856,299014.3339458115,-1.5211181377094853
Sawgrass Estates North,south_florida,miami,Sunrise,579397.8940885946,564013.9361892786,-2.6551628951836768
The Park at Deerfield,san_antonio,san_antonio,San Antonio,752228.245263223,778191.2162282503,3.451475151128135
Miramar Club,south_florida,miami,Miramar,200803.15630954623,164872.95022307642,-10.0
Providencia Park,south_florida,miami,West Palm Beach,833174.54859237,820610.9770213909,-1.507915909361965
Old Donation,dfw,dallas,Frisco,402498.2590524298,405186.4366059078,0.6678730883970913
Twin Creeks,dfw,fort_worth,Mansfield,601940.4266882713,612479.3817133727,1.7508302413054493
Southwest,tampa,tampa,New Port Richey,265116.2940964208,232619.38200269497,-10.0
Country Lake,south_florida,miami,Delray Beach,332398.83840300987,313133.73050251824,-5.795780753341279
Woodlake,south_florida,miami,Delray Beach,434679.77028443787,440080.67334440333,1.2425015906379355
Oak Timber,dfw,dallas,Hurst,298922.6060233589,295997.4391415093,-0.978569978618813
Brookside,dfw,dallas,Grapevine,471969.40277835913,491512.8424015018,4.140827669780199
Oak Terrace,south_florida,miami,Greenacres,179132.89524103992,145513.56685949097,-10.0
Timber Creek,dfw,dallas,McKinney,429095.54501968087,416955.43809730455,-2.8292316392656796
Waterview Preservation,dfw,dallas,Richardson,681763.3321913856,699980.4521013008,2.6720592102482454
Whispering Pines,houston,houston,Baytown,296677.5892836374,292610.7659850968,-1.370788844671559
Brooks-Moreland,dfw,dallas,Benbrook,340816.73813641985,359378.2774263834,5.446193573548568
Gardens Of Woodberry,south_florida,miami,Palm Beach Gardens,386789.54191745585,382178.91070744186,-1.1920258203356333
Corinth Farms,dfw,dallas,Corinth,381669.0751640657,385357.00563664787,0.9662638952335512
Verano,south_florida,miami,Miramar,224958.51134966977,219390.98060879056,-2.4749144664391856
Country Day Estates,dfw,dallas,Benbrook,501769.3922582261,520833.2870373367,3.7993339317316686
Nottingham,dfw,dallas,Carrollton,477549.03113822587,490296.2996818147,2.6693109424190484
University Place,dfw,fort_worth,Fort Worth,705248.2041059219,824966.5498098688,15.0
Southplace Estates,dfw,dallas,Wylie,352254.1082548853,342266.8146779068,-2.8352525472185137
Radcliffe,tampa,tampa,Westchase,839362.5939463013,852022.5549623742,1.508282726366386
Garden Acres,south_florida,miami,Oakland Park,273112.6716049963,255540.78506384135,-6.433933086257248
Boston Heights,dfw,dallas,Benbrook,285368.6439203779,283915.24168420746,-0.5093069148045387
Historic Roser Park,tampa,tampa,Saint Petersburg,447435.6593630132,441169.54506152304,-1.4004503598150566
Bell-Hurst,dfw,dallas,Bedford,230104.1227036676,232346.184264154,0.9743682703911193
Laudergate Isles,south_florida,fort_lauderdale,Fort Lauderdale,400261.2748342109,356620.0895913744,-10.0
Retreat at Firewheel,dfw,dallas,Garland,821282.0133042919,822999.6992816159,0.20914691293593585
Westhampton,south_florida,miami,Wellington,356692.51065788645,353352.41668310465,-0.9364070943405314
Waterford Trails,dfw,dallas,Allen,677619.4634931096,678115.7934226143,0.07324611470665399
Alamo Farmsteads-Babcock Road-Owners Association of Westfie,san_antonio,san_antonio,San Antonio,277895.101657711,292440.73137281684,5.2342159427559665
Hanna Ranch,dfw,fort_worth,Fort Worth,255071.18032455305,248723.11433603763,-2.488742938515486
Republic Oaks,san_antonio,san_antonio,San Antonio,285330.21119556675,284789.0578166947,-0.18965863327424412
Spring Meadow,dfw,dallas,Allen,517608.0007400895,525200.1988617649,1.4667853106636344
Stone Creek,dfw,dallas,Carrollton,540188.2349546668,551558.9515395336,2.1049545045757974
Charleston Commons,dfw,dallas,Garland,405091.70262279833,404559.3898589167,-0.13140549669004217
Holiday Hills,dfw,dallas,North Richland Hills,338886.84598029655,339686.24580757285,0.23588989562692458
Stonewood,dfw,dallas,Grapevine,844842.7513758844,881677.8339300203,4.359992731682609
